id,price
189798,48194.336672481135
189799,54182.295177206135
189800,58640.41588730823
189801,64209.06760055976
189802,64309.4123518722
189803,21814.560812366282
189804,3781.810346344835
189805,49001.00532449357
189806,50036.81240607063
189807,9383.663038190309
189808,26441.530367029096
189809,65379.32380627243
189810,1824.1618763305887
189811,64644.71042166448
189812,67256.78451696865
189813,70380.00296828536
189814,53574.51477136446
189815,369.6489156423777
189816,33923.41059997927
189817,66163.03506415247
189818,45521.79980916527
189819,43646.275405748696
189820,61477.77262048712
189821,62395.07487472074
189822,44689.68819557462
189823,19640.96615678227
189824,73316.23337325128
189825,54322.30474428655
189826,9866.122126084272
189827,53768.48513710029
189828,51080.46515337498
189829,41195.61656295178
189830,8099.018095137275
189831,51815.95797507779
189832,57853.866095107995
189833,55098.890643946484
189834,7678.591909090523
189835,12047.296930522178
189836,66363.1464443607
189837,51361.31568873416
189838,30478.93806489822
189839,43660.01690990971
189840,72959.50874379122
189841,53876.63433906434
189842,24908.05799962057
189843,35757.496092829344
189844,19269.898577392683
189845,56859.10565785216
189846,34209.91604781567
189847,59512.69631038585
189848,60298.37870487229
189849,8333.19901884193
189850,51756.3626047799
189851,65551.90691171141
189852,17922.336610243532
189853,58964.70479868459
189854,60298.37870487229
189855,-30849.991232934262
189856,28250.586038787158
189857,1982.9450045915873
189858,45165.82318227414
189859,52147.992864088796
189860,12550.71618314099
189861,32156.876703439382
189862,23829.901792426936
189863,39709.698027780985
189864,68853.95844096388
189865,57830.290530672
189866,39189.03199707468
189867,69188.21124488053
189868,46209.05810393824
189869,52151.33017356773
189870,61897.40958888927
189871,60073.874847521714
189872,31753.173594708933
189873,59823.74494187087
189874,55245.40218038317
189875,42151.41215111206
189876,53994.5591282864
189877,49311.12286668759
189878,62567.772156744344
189879,69760.52632358673
189880,-1258.3917597897089
189881,67130.32293020673
189882,57938.37082249862
189883,46829.69535828584
189884,49388.7385770369
189885,23826.312486088515
189886,54911.14415790628
189887,50510.530735461754
189888,72696.19703126598
189889,40657.49042288689
189890,40875.172571072966
189891,30507.01676702233
189892,45915.093504653414
189893,30014.881146180473
189894,44166.40208000311
189895,52233.03641452514
189896,38193.665428896296
189897,44855.14594279348
189898,61010.69813209866
189899,7655.22552417776
189900,40236.321452831435
189901,58511.61699049581
189902,15693.984584132471
189903,60423.537810338865
189904,74332.17881043586
189905,39463.07286265043
189906,66699.88481572318
189907,72768.73264869922
189908,3043.0808717338077
189909,71507.74261734009
189910,26366.49874502956
189911,69562.94055871131
189912,74441.73945171965
189913,17861.06736664594
189914,62634.81102280997
189915,64731.50719265841
189916,68940.2303439979
189917,65675.95705972516
189918,6266.219427901859
189919,70511.65882454798
189920,66534.42706850433
189921,74910.73342451836
189922,31013.55424588258
189923,68766.11640409431
189924,37207.30513609417
189925,60521.58529948775
189926,72265.12509079812
189927,14725.033281898977
189928,65823.01263776778
189929,70722.5405728824
189930,24563.578869183657
189931,53199.77502041322
189932,43648.12192864999
189933,16035.12640509045
189934,34708.32933621608
189935,-33576.385155441385
189936,50732.61793550392
189937,-28717.82451739011
189938,-29106.834691833807
189939,-6697.615968804748
189940,54656.55754820321
189941,63323.554885600344
189942,53721.402918365726
189943,72277.93028710791
189944,63772.56260030149
189945,28188.939651218796
189946,29803.040613493293
189947,3180.6941223405593
189948,64994.81890518364
189949,28101.31201243269
189950,40236.16392550435
189951,60909.99242590235
189952,69876.95510767092
189953,59927.47226910943
189954,1496.5836913718085
189955,15879.680586308394
189956,-33576.385155441385
189957,43795.13468935635
189958,45114.016606947174
189959,78292.81732142853
189960,52499.14661348358
189961,71565.12007273233
189962,68151.65094217431
189963,32467.553942920043
189964,64041.2725432904
189965,18971.743324335213
189966,22301.424952116344
189967,50905.49830424959
189968,64220.585971254906
189969,44855.14594279348
189970,-4894.696092958824
189971,57668.17009293207
189972,61915.602578542275
189973,71958.16698992121
189974,64120.37904021734
189975,65443.826619884785
189976,17210.01718301716
189977,54619.41834776802
189978,-12791.421194770024
189979,60983.785258183736
189980,72228.98588979137
189981,46874.226402292625
189982,68237.0021930378
189983,21271.753666451434
189984,71603.85901776954
189985,57938.37082249862
189986,60669.77070922413
189987,49976.30106875625
189988,-2875.615633459689
189989,74592.15321348215
189990,72260.0357279503
189991,54673.45849368133
189992,5913.025631763259
189993,64030.86834860832
189994,48545.49042187592
189995,55733.594360823554
189996,68556.65653220011
189997,27738.232503822976
189998,48305.75427378669
189999,-17613.417985353444
190000,56321.14694882863
190001,69188.21124488053
190002,42803.93224707755
190003,55710.01879638756
190004,35840.72443172578
190005,62847.80172802563
190006,69699.43494815096
190007,56213.06665700202
190008,61799.021485691235
190009,55575.569672251964
190010,24383.212187333986
190011,71956.6814219038
190012,58245.88340210194
190013,74456.337916474
190014,43903.09036747788
190015,46820.18625637931
190016,-29943.794742315775
190017,22254.27382324435
190018,51850.664862523874
190019,63406.75191313539
190020,41033.14560744843
190021,53484.940388178235
190022,67960.13206307362
190023,43346.002360950115
190024,67910.61231278973
190025,48677.146278138534
190026,33875.68411813994
190027,15693.984584132471
190028,22757.321683858812
190029,59818.90640869383
190030,44035.11761574484
190031,59532.01913173261
190032,60516.0196379827
190033,50249.83910780173
190034,-14101.880491405609
190035,58065.93614815313
190036,28805.61312433018
190037,48788.31188258459
190038,68556.84483748241
190039,34895.73520820713
190040,25369.912125707175
190041,54217.389112337274
190042,69154.60287776681
190043,63868.75312942862
190044,5141.4456963217235
190045,35338.78031000391
190046,23205.612173946225
190047,40925.075752742276
190048,3809.440444873486
190049,57195.58681379493
190050,72476.69913813382
190051,33048.2175138838
190052,44575.676068798835
190053,56406.37880454726
190054,29435.488745150666
190055,23754.483122742356
190056,-6174.832679763509
190057,27338.792575302214
190058,71979.96494159334
190059,23091.360089692025
190060,51996.098752869126
190061,53996.7874803125
190062,73533.4976957971
190063,56753.818633898525
190064,68454.34064428128
190065,40104.665596568826
190066,71879.13462169193
190067,53792.710183201285
190068,70708.68489213675
190069,62875.47304162996
190070,62023.682870368895
190071,16571.0346302497
190072,62104.63589019713
190073,9032.5040702353
190074,35624.38597991071
190075,52684.84261565951
190076,16257.961607701553
190077,65752.64689934369
190078,865.2172839736741
190079,37381.253247216984
190080,61226.8587157519
190081,62968.80661130691
190082,61466.59486384113
190083,60573.208788092656
190084,5271.432897844861
190085,65161.57913369785
190086,47694.62612134562
190087,69760.52632358673
190088,23961.959818649106
190089,26276.072619810235
190090,17592.550947499556
190091,20752.333246284114
190092,21396.520505672728
190093,75222.5937501495
190094,61202.27793332725
190095,-6674.040404368745
190096,23884.344108299803
190097,58480.22653828772
190098,59663.674987995226
190099,39138.3291606403
190100,35398.21346782067
190101,48018.48516770065
190102,12219.800688703268
190103,51882.3786708398
190104,46085.24269484269
190105,43437.67249444782
190106,47880.32212352154
190107,861.8799744947464
190108,76888.21276096987
190109,70788.53417307239
190110,68151.65094217431
190111,11980.06454061404
190112,34950.31992913258
190113,74293.1826499789
190114,71862.2336762138
190115,14927.625010992793
190116,40877.914186749826
190117,64787.21599331119
190118,34695.905969031104
190119,43801.70035028983
190120,25140.146690979076
190121,4050.4842928182916
190122,47340.13506247189
190123,55655.97865047425
190124,46125.12872951495
190125,72976.40968926933
190126,52215.97272315969
190127,31724.769934216354
190128,71329.09784468662
190129,11847.691459737689
190130,68133.08134195671
190131,51888.018461042506
190132,-11945.196685014002
190133,51480.04695354213
190134,72439.86241956554
190135,46658.065818639385
190136,16413.193028400165
190137,68171.88919713137
190138,51516.62645669066
190139,22382.592370028033
190140,47366.545109856546
190141,41234.07390036301
190142,35053.164202976644
190143,49259.11754895787
190144,54504.66343698354
190145,70123.00491983411
190146,65234.00057454646
190147,64143.954604653336
190148,-4508.071797868324
190149,45206.299692188266
190150,60801.42656548675
190151,59297.40834300664
190152,18538.86821170852
190153,-5428.208535050595
190154,42157.54794702421
190155,49526.450881953766
190156,50015.826148544635
190157,69699.43494815096
190158,55438.14941208155
190159,17844.72089989423
190160,62362.57546505984
190161,52033.23795330431
190162,38281.313941923334
190163,11065.084474156421
190164,30863.313133721676
190165,40087.95817493322
190166,52870.538617835424
190167,1000.4248477986694
190168,60976.39341461213
190169,67657.44757952687
190170,65845.68320571394
190171,55655.97865047425
190172,45094.88209088271
190173,21241.289084974123
190174,39722.29926312779
190175,70153.83045619533
190176,62668.79600048828
190177,4736.633630138444
190178,65791.64305980064
190179,74441.73945171965
190180,16213.933390225051
190181,69191.29655749997
190182,-19433.024408594036
190183,33713.385812238186
190184,41674.738341366814
190185,39430.03462994381
190186,18533.464762684605
190187,53613.32262653911
190188,66604.35772334687
190189,50797.418012422975
190190,55582.615683214186
190191,18641.545054511225
190192,58495.458829026386
190193,59555.594696168606
190194,72863.31821466408
190195,75653.1460412177
190196,20495.356072073802
190197,69930.99525358422
190198,64863.16304892102
190199,74327.57501617701
190200,64863.16304892102
190201,21439.831498535503
190202,64624.37833095754
190203,61780.609412800724
190204,36835.09782129656
190205,13974.43960398344
190206,45803.86420863015
190207,62803.606079507765
190208,34562.20484746444
190209,42314.824633026874
190210,64435.3194599077
190211,70155.12771893044
190212,69373.90724705646
190213,45098.972621490815
190214,50635.29757468305
190215,55601.93850456094
190216,59071.67613305838
190217,51702.32245886659
190218,64991.4815957047
190219,37380.15472688463
190220,39152.61002125322
190221,39644.92872881714
190222,66594.9535280932
190223,41620.69819545351
190224,51832.30966038973
190225,47725.44643914659
190226,32350.54458730828
190227,-6408.845639020597
190228,-1805.9962238059088
190229,52796.08181539704
190230,22454.45411359
190231,-3771.036537391745
190232,55639.077704996125
190233,33098.92035031818
190234,56081.4108007394
190235,20195.056934474058
190236,74238.95941734355
190237,69734.57009835777
190238,72843.45135171138
190239,72181.81910523868
190240,55338.62679203571
190241,38835.25816281469
190242,62431.28820442516
190243,41620.69819545351
190244,67408.86693347062
190245,57901.23162206344
190246,68979.96406990332
190247,62395.07487472074
190248,70289.94301651017
190249,60278.14044991523
190250,38960.02500203598
190251,-8662.656282390584
190252,23236.79398003727
190253,60033.952816334015
190254,52536.65720592312
190255,-2875.615633459689
190256,44699.91452209487
190257,19492.409355041527
190258,44424.33121774534
190259,23925.537842827653
190260,24342.23967171042
190261,43477.658217212724
190262,-886.9997554378642
190263,32298.544488138796
190264,39733.27359221698
190265,68523.04294652615
190266,55305.201511644045
190267,44244.0177903524
190268,28452.968588357748
190269,73701.29275306646
190270,73966.46664417369
190271,48527.475300384736
190272,39122.51683178026
190273,-3795.192673355312
190274,61656.37617806492
190275,61456.37897444134
190276,23128.71368821065
190277,64275.43259275412
190278,51888.018461042506
190279,65058.13863264551
190280,66514.18881354725
190281,59371.8750491593
190282,54801.562642381556
190283,19786.185649044062
190284,68445.42723617685
190285,16460.344157272157
190286,48922.45330629304
190287,59687.250552431215
190288,54673.45849368133
190289,4096.327721834707
190290,73496.35849536191
190291,18827.241056687148
190292,6137.513833433128
190293,56147.33549079197
190294,31312.184195336667
190295,46712.1059645527
190296,67408.86693347062
190297,73537.32579242524
190298,21639.05514019518
190299,34686.43808220025
190300,37254.0540950066
190301,41089.79071595243
190302,63748.9870358655
190303,50313.49423075252
190304,2327.424135028501
190305,26285.545725201322
190306,47431.314408820384
190307,62220.13880355055
190308,64863.16304892102
190309,73327.56343866412
190310,67331.25122312132
190311,19360.920929820277
190312,43932.36142568424
190313,69134.17109896723
